predicted_sbp,actual_sbp,predicted_dbp,actual_dbp
112.59791,78.1,58.27254,37.2
112.59791,98.5,58.27254,43.5
113.284996,93.2,58.74264,43.9
113.284996,99.3,58.89752,48.3
112.59791,138.0,58.807224,60.6
113.25142,101.8,58.692684,47.8
113.25142,93.9,58.62175,46.7
112.59791,115.8,58.27254,52.8
112.59791,99.1,58.27254,48.9
112.59791,104.0,58.27254,50.6
112.59791,110.4,58.27254,53.0
112.59791,110.8,58.27254,53.0
112.59791,110.7,58.27254,52.8
113.284996,97.9,59.157787,47.4
112.59791,93.3,58.27254,44.5
112.59791,119.1,58.27254,60.0
112.59791,111.6,58.27254,60.0
112.59791,133.1,58.27254,61.9
112.59791,130.3,58.27254,60.9
111.97238,143.4,58.27254,71.2
112.25244,131.2,58.27254,65.6
112.59791,127.5,58.27254,63.7
112.59791,106.9,58.27254,57.2
112.59791,103.1,58.27254,55.3
112.59791,128.4,58.27254,64.7
112.59791,120.0,58.27254,61.9
112.59791,116.2,58.27254,60.9
111.97238,142.5,57.632057,75.0
112.59791,148.1,58.27254,72.2
112.59791,138.7,58.27254,73.1
112.59791,90.9,58.27254,56.2
112.59791,88.1,58.27254,55.3
112.59791,127.5,58.27254,70.3
111.97238,156.6,57.632057,79.7
112.59791,143.4,58.27254,75.0
112.59791,161.2,58.27254,83.4
112.59791,154.7,58.27254,81.6
111.97238,142.5,57.632057,79.7
112.59791,148.1,58.27254,75.9
111.97238,151.9,57.632057,80.6
112.31785,150.9,58.27254,80.6
112.59791,149.1,58.27254,78.7
112.59791,154.7,58.27254,86.2
112.31785,153.7,58.27254,83.4
112.59791,150.9,58.27254,82.5
111.97238,92.7,57.632057,39.1
112.31785,93.9,58.27254,38.7
112.31785,91.1,58.27254,37.7
112.31785,100.9,58.27254,39.1
112.59791,100.7,58.27254,38.9
111.97238,101.7,57.632057,39.3
111.97238,102.9,57.632057,39.7
112.59791,115.6,58.27254,42.0
111.97238,113.0,57.632057,41.5
112.28561,112.1,58.27254,41.3
112.59791,148.2,58.27254,71.2
111.97238,116.8,57.632057,47.1
111.97238,112.1,57.632057,47.3
112.31785,82.8,58.27254,37.9
112.31785,102.9,58.27254,40.2
112.31785,96.1,58.27254,38.8
112.31785,99.5,58.27254,40.2
111.97238,99.5,57.632057,40.2
112.31785,114.2,58.27254,48.5
112.59791,111.9,58.27254,47.7
111.97238,109.9,57.632057,47.5
111.97238,112.3,57.632057,48.3
111.97238,110.9,57.632057,48.3
112.28561,112.8,58.27254,49.1
112.31785,115.6,58.27254,51.0
112.59791,108.7,58.27254,49.1
112.59791,107.8,58.27254,48.9
112.31785,108.7,58.27254,49.1
112.31785,112.1,58.27254,49.9
112.31785,110.9,58.27254,49.7
111.97238,119.5,57.632057,45.3
111.97238,117.2,57.632057,46.9
112.59791,149.2,58.27254,70.3
112.59791,147.7,58.27254,71.1
112.59791,139.8,58.27254,69.5
112.59791,137.5,58.27254,93.0
112.59791,146.1,58.27254,101.6
112.59791,146.1,58.27254,100.0
112.59791,143.0,58.27254,67.2
112.59791,146.9,58.27254,75.0
112.59791,122.7,58.27254,51.6
112.31785,125.8,58.27254,50.0
112.59791,130.5,58.27254,52.3
112.31785,136.7,58.27254,57.8
111.97238,129.7,57.632057,54.7
112.59791,128.9,58.27254,50.8
111.97238,127.3,57.632057,55.5
112.28561,136.7,58.27254,60.9
112.31785,119.5,58.27254,67.2
111.97238,118.8,57.632057,67.2
111.97238,118.0,57.632057,66.4
111.97238,118.0,57.632057,66.4
111.97238,121.9,58.27254,66.4
111.97238,128.9,57.632057,66.4
111.97238,131.2,57.632057,68.8
111.97238,130.5,57.632057,68.8
112.59791,130.5,58.27254,66.4
111.97238,131.2,57.632057,67.2
111.97238,143.0,57.632057,63.3
111.97238,108.6,57.632057,53.9
112.59791,119.2,58.27254,45.2
112.59791,114.4,58.27254,43.5
112.59791,103.7,58.27254,38.8
112.59791,100.9,58.27254,38.0
112.59791,100.9,58.27254,37.8
112.59791,105.7,58.27254,42.1
112.59791,93.1,58.27254,38.7
112.59791,90.8,58.27254,39.3
112.59791,78.6,58.27254,61.8
112.59791,85.6,58.27254,65.7
113.284996,91.2,58.915478,39.1
112.59791,85.9,58.27254,36.3
112.59791,113.1,58.27254,43.0
113.284996,119.0,58.717022,44.7
112.59791,94.6,58.27254,35.1
112.59791,87.8,58.27254,37.8
112.59791,88.0,58.27254,37.5
112.59791,88.7,58.27254,38.7
112.59791,109.3,58.27254,48.3
112.59791,103.4,58.27254,41.5
112.59791,101.6,58.27254,41.2
112.59791,106.4,58.27254,42.6
112.59791,100.2,58.27254,40.4
112.59791,100.5,58.27254,40.4
112.59791,97.3,58.27254,38.8
112.59791,100.4,58.27254,39.3
112.59791,92.6,58.27254,37.1
112.59791,92.4,58.27254,37.0
112.59791,87.7,58.27254,35.5
112.59791,90.3,58.27254,36.3
112.59791,118.8,58.27254,72.7
111.97238,124.2,57.632057,75.0
112.59791,128.1,58.27254,75.0
112.31785,126.6,58.27254,73.4
112.31785,126.6,58.27254,74.2
112.59791,126.6,58.27254,75.8
111.97238,126.6,57.632057,75.0
112.31785,127.3,58.27254,75.8
112.31785,135.2,58.27254,74.2
111.97238,149.2,57.632057,80.5
111.97238,143.8,58.27254,78.9
112.31785,146.9,58.27254,77.3
111.97238,148.4,58.27254,78.1
112.59791,143.8,58.27254,78.1
112.28561,143.0,58.27254,75.8
111.97238,138.3,57.632057,77.3
111.97238,139.8,57.632057,77.3
112.59791,137.5,58.27254,77.3
111.97238,142.2,57.632057,75.8
111.97238,143.0,57.632057,73.4
112.59791,130.5,58.27254,68.8
112.31785,135.2,58.27254,71.9
112.59791,135.9,58.27254,71.1
111.97238,139.1,57.632057,71.1
112.59791,136.7,58.27254,70.3
112.31785,133.6,58.27254,68.0
112.59791,146.1,58.27254,84.4
112.28561,128.9,58.27254,78.1
111.97238,133.6,57.632057,73.4
111.97238,128.9,57.632057,71.9
112.59791,128.1,58.27254,58.0
112.59791,139.9,58.27254,61.3
112.90868,87.4,58.807224,44.2
112.59791,114.5,58.27254,65.4
112.59791,107.8,58.27254,62.9
112.59791,108.7,58.27254,63.8
112.59791,108.0,58.27254,65.3
112.59791,108.7,58.27254,65.7
112.59791,93.2,58.27254,50.9
112.59791,105.2,58.27254,57.1
112.59791,90.3,58.27254,51.5
112.59791,131.3,58.27254,63.3
113.284996,137.3,59.157787,64.7
112.59791,131.9,58.27254,60.7
112.59791,134.9,58.27254,61.5
112.59791,133.2,58.27254,60.9
112.59791,94.7,58.27254,60.3
112.59791,92.4,58.27254,55.3
112.59791,89.7,58.27254,54.2
112.59791,92.4,58.27254,55.6
112.59791,98.9,58.27254,57.5
112.59791,103.6,58.27254,59.5
112.59791,107.0,58.27254,57.7
112.59791,105.6,58.27254,57.2
112.59791,124.6,58.70781,62.2
112.59791,108.6,58.27254,66.3
112.59791,105.6,58.97729,65.5
112.59791,78.1,58.27254,45.6
112.59791,113.8,58.27254,61.5
112.59791,110.9,58.27254,58.9
112.59791,97.6,58.27254,32.2
112.59791,108.3,58.27254,40.5
112.59791,102.9,58.27254,39.1
111.97238,102.6,57.632057,38.8
112.59791,107.6,58.27254,42.6
112.59791,111.1,58.27254,41.3
112.59791,110.9,58.27254,39.7
111.97238,110.9,57.632057,40.2
111.97238,107.3,57.632057,38.5
111.97238,108.3,58.27254,38.3
111.97238,118.6,57.632057,43.5
111.97238,116.2,57.632057,43.5
111.97238,110.1,57.632057,41.8
111.97238,110.6,57.632057,42.1
111.97238,115.8,57.632057,43.7
111.97238,114.1,57.632057,44.0
111.97238,102.9,57.632057,41.6
111.97238,104.2,57.632057,41.3
111.97238,103.7,57.632057,41.0
111.97238,104.5,57.632057,42.2
112.59791,104.2,58.27254,41.5
112.59791,105.9,58.27254,42.4
111.97238,109.2,57.632057,43.5
111.97238,111.9,57.632057,51.0
111.97238,106.7,57.632057,51.9
111.97238,100.3,57.632057,44.7
111.97238,106.2,57.632057,47.2
111.97238,103.3,57.632057,46.2
111.97238,89.5,57.632057,44.0
112.59791,85.6,58.27254,58.7
111.97238,92.2,57.632057,53.1
112.28561,93.8,58.27254,53.9
112.31785,91.4,58.27254,52.3
111.97238,106.2,58.27254,58.6
111.97238,109.4,57.632057,59.4
111.97238,102.3,58.27254,50.0
111.97238,100.8,58.27254,53.9
111.97238,105.5,57.632057,56.2
112.59791,103.9,58.27254,56.2
112.28561,103.1,58.27254,56.2
111.97238,108.6,58.27254,59.4
111.97238,111.7,58.27254,59.4
111.97238,106.2,58.27254,59.4
111.97238,104.7,58.27254,59.4
111.97238,102.3,58.27254,57.8
111.97238,100.8,58.27254,57.0
111.97238,103.9,57.632057,58.6
111.97238,107.0,57.632057,58.6
111.97238,103.9,58.27254,56.2
111.97238,115.6,58.27254,60.9
112.59791,114.8,58.27254,62.5
111.97238,107.8,58.27254,63.3
112.31785,106.2,58.27254,56.2
112.59791,108.6,58.27254,58.6
111.97238,103.1,58.27254,55.5
111.97238,106.2,58.27254,57.0
112.31785,111.7,58.27254,60.2
112.59791,112.5,58.27254,60.9
112.59791,110.2,58.27254,59.4
111.97238,110.2,58.27254,60.2
111.97238,124.8,57.632057,53.4
112.59791,118.6,58.27254,54.1
112.31785,98.3,58.27254,44.4
112.59791,88.0,58.27254,47.7
112.59791,93.1,58.27254,48.3
112.59791,106.4,58.27254,53.2
112.59791,103.5,58.27254,53.2
112.59791,96.0,58.27254,52.6
111.97238,97.6,57.632057,53.4
112.59791,96.8,58.27254,52.0
112.31785,95.8,58.27254,51.4
111.97238,106.6,57.632057,55.3
111.97238,114.6,57.632057,58.1
111.97238,120.7,57.632057,57.1
111.97238,120.7,57.632057,56.3
112.59791,95.8,58.27254,49.5
112.31785,79.4,58.27254,43.0
111.97238,76.3,57.632057,39.3
111.97238,136.4,57.632057,57.6
111.97238,136.4,57.632057,57.9
111.97238,101.7,57.632057,41.0
111.97238,116.7,57.632057,44.4
111.97238,95.4,57.632057,43.2
111.97238,126.1,57.632057,50.7
112.59791,113.3,58.27254,42.9
111.97238,102.7,57.632057,52.4
111.97238,126.7,57.632057,54.2
111.97238,105.6,57.632057,44.4
112.59791,113.0,58.27254,39.7
111.97238,114.8,58.27254,40.1
113.284996,100.1,58.717022,55.1
112.76443,97.7,58.692684,52.4
112.59791,98.0,58.27254,43.9
113.284996,123.0,59.070354,56.7
112.90868,123.8,58.88986,54.3
113.284996,104.3,58.915478,50.4
113.12669,94.2,58.915478,43.7
112.90868,87.5,58.88986,43.7
113.284996,94.5,59.070354,50.1
113.284996,111.2,59.070354,55.7
113.284996,103.4,58.915478,54.7
112.59791,103.9,58.88986,46.3
112.94226,125.3,58.915478,55.9
112.59791,123.4,58.88986,55.0
112.59791,119.9,58.88986,53.4
112.90868,128.3,58.88986,61.2
112.59791,139.4,58.88986,62.6
112.59791,131.5,58.88986,59.2
112.59791,124.6,58.88986,56.4
112.59791,125.6,58.88986,57.4
112.94226,125.8,58.915478,57.7
112.90868,131.3,58.88986,61.0
113.284996,131.3,58.915478,59.4
112.59791,135.4,58.88986,62.2
112.90868,131.8,58.88986,61.7
112.90868,129.6,58.88986,60.5
112.59791,132.5,58.88986,61.9
113.284996,124.4,58.88986,57.8
112.59791,138.6,58.27254,61.6
112.59791,122.3,58.27254,63.0
112.59791,100.3,58.807224,52.8
113.284996,86.2,59.157787,51.6
113.284996,82.3,59.070354,47.7
112.90868,86.0,58.88986,49.2
113.284996,82.9,58.915478,47.7
113.284996,97.3,59.157787,57.7
112.59791,98.0,58.27254,60.4
113.284996,96.6,59.157787,59.6
113.284996,85.4,59.157787,54.1
112.59791,86.4,58.27254,53.2
112.59791,103.0,58.27254,63.4
112.59791,95.9,58.27254,59.6
112.59791,87.2,58.27254,55.0
112.59791,94.1,58.27254,58.2
113.284996,98.1,59.157787,58.8
112.59791,78.2,58.27254,43.6
112.59791,85.9,58.807224,44.9
112.94226,78.1,58.915478,41.3
113.284996,84.4,58.915478,43.7
112.90868,85.9,58.88986,45.9
113.284996,86.1,58.88986,45.7
113.284996,79.4,59.070354,42.9
113.284996,97.9,59.070354,52.2
112.59791,88.4,58.894657,48.6
113.284996,100.5,59.157787,51.8
113.284996,99.5,59.00291,51.2
113.284996,100.7,59.00291,52.1
112.59791,85.1,58.27254,47.7
113.284996,89.6,59.157787,50.4
112.59791,86.4,58.27254,50.1
112.59791,130.1,58.27254,72.2
111.97238,146.9,57.632057,82.1
111.97238,133.2,57.632057,76.5
111.97238,171.3,57.632057,94.3
111.97238,154.3,57.632057,86.6
111.97238,152.3,57.632057,85.1
111.97238,148.8,57.632057,81.2
112.59791,171.5,58.27254,93.9
111.97238,151.6,57.632057,79.6
111.97238,146.7,57.632057,78.6
111.97238,141.6,57.632057,75.3
111.97238,149.0,57.632057,81.9
112.59791,149.2,58.27254,81.4
111.97238,146.1,57.632057,87.4
111.97238,148.2,57.632057,87.4
111.97238,151.6,57.632057,89.4
111.97238,150.2,57.632057,88.6
111.97238,156.8,57.632057,90.4
111.97238,161.3,57.632057,92.1
111.97238,161.1,57.632057,91.3
111.97238,159.0,57.632057,91.1
111.97238,163.3,57.632057,93.1
111.97238,161.9,57.632057,90.9
111.97238,152.2,57.632057,78.8
111.97238,146.5,57.632057,78.2
111.97238,152.9,57.632057,81.6
111.97238,151.0,57.632057,80.2
111.97238,119.3,57.632057,66.5
111.97238,165.8,57.632057,87.4
111.97238,161.9,57.632057,87.6
111.97238,108.3,57.632057,48.5
111.97238,106.1,57.632057,51.4
112.31785,119.9,58.27254,50.3
111.97238,124.3,57.632057,45.2
111.97238,110.9,57.632057,50.0
111.97238,107.1,57.632057,43.5
111.97238,100.3,57.632057,44.1
112.31785,128.3,58.27254,48.7
111.97238,120.3,57.632057,46.4
111.97238,123.2,57.632057,47.0
111.97238,124.9,58.27254,48.1
111.97238,114.0,57.632057,46.4
111.97238,110.6,57.632057,43.5
111.97238,107.1,57.632057,44.1
111.97238,109.4,57.632057,47.0
111.97238,106.0,57.632057,45.3
111.97238,102.6,57.632057,43.5
112.59791,118.0,58.27254,47.0
112.59791,118.0,58.27254,48.7
111.97238,116.3,57.632057,44.7
111.97238,104.3,57.632057,40.1
111.97238,117.4,57.632057,43.5
112.31785,85.9,58.27254,61.9
112.59791,99.7,58.27254,66.5
112.31785,94.0,58.27254,68.2
112.31785,97.5,58.27254,46.4
112.31785,113.4,58.27254,43.1
112.31785,116.7,58.27254,46.7
112.59791,119.2,58.27254,48.5
111.97238,113.7,57.632057,50.3
113.284996,120.6,58.692684,45.9
112.59791,100.0,58.88986,63.5
112.59791,101.1,58.88986,65.7
112.90868,81.3,58.88986,64.3
112.76443,81.5,58.88986,64.7
112.59791,80.7,58.807224,64.3
112.59791,146.4,58.27254,73.3
112.59791,145.3,58.27254,72.8
112.59791,148.0,58.27254,69.1
112.59791,87.1,58.88986,63.2
112.59791,85.5,58.88986,61.6
112.59791,81.2,58.97729,59.7
112.59791,81.9,58.807224,60.2
112.59791,82.8,58.27254,60.6
112.59791,132.6,58.88986,54.7
112.90868,126.8,58.915478,69.7
112.59791,131.3,58.88986,70.2
113.284996,142.1,58.915478,69.4
112.59791,124.4,58.88986,62.8
112.59791,126.3,58.88986,59.9
112.59791,123.9,58.88986,56.4
112.59791,121.1,58.88986,55.9
112.59791,120.4,58.807224,55.9
112.59791,119.4,58.807224,55.8
112.59791,133.1,58.88986,54.6
112.94226,105.0,58.915478,61.8
112.59791,101.0,58.88986,65.1
112.90868,105.5,58.915478,57.9
113.284996,93.3,59.00291,42.9
112.59791,123.2,58.27254,58.8
112.59791,120.9,58.27254,65.5
113.284996,102.6,58.97729,60.7
113.284996,103.5,58.804455,60.7
113.284996,104.6,58.830074,62.5
112.59791,108.6,58.27254,62.8
112.90868,101.7,58.780117,50.0
113.284996,103.7,59.00291,50.7
112.90868,101.9,58.27254,50.1
112.59791,103.3,58.27254,50.7
112.59791,101.4,58.27254,49.6
112.59791,101.2,58.27254,50.1
112.59791,101.3,58.27254,49.7
112.59791,102.7,58.894657,51.0
113.284996,121.5,58.98495,61.9
112.59791,121.0,58.27254,62.1
112.59791,102.6,58.27254,58.4
113.284996,103.2,58.804455,58.7
112.59791,113.7,58.27254,62.8
113.284996,114.6,58.98495,63.7
112.59791,117.0,58.27254,64.7
112.90868,105.9,58.804455,61.3
112.59791,106.0,58.27254,61.7
112.59791,116.2,58.27254,55.5
112.59791,118.9,58.27254,56.3
112.90868,140.0,59.00291,63.9
113.284996,130.2,58.804455,60.6
112.59791,109.1,58.27254,60.0
112.59791,114.2,58.27254,60.5
112.59791,112.4,58.27254,59.2
113.25142,107.3,58.27254,57.5
112.56567,109.4,58.27254,63.3
111.97238,102.3,58.27254,60.2
111.97238,96.9,57.632057,53.9
111.97238,89.1,58.27254,46.9
112.59791,86.7,58.27254,46.9
112.59791,82.8,58.27254,45.3
112.59791,92.2,58.27254,52.3
112.59791,93.0,58.27254,52.3
112.59791,97.7,58.27254,55.5
112.31785,102.3,58.27254,57.8
112.59791,97.7,58.27254,57.0
111.97238,108.6,57.632057,59.4
112.59791,110.9,58.27254,58.6
112.59791,107.0,58.27254,61.7
112.59791,107.0,58.27254,59.4
112.59791,91.4,58.27254,50.8
111.97238,92.2,57.632057,53.1
112.59791,93.8,58.27254,53.9
112.59791,93.0,58.27254,53.1
111.97238,100.8,57.632057,55.5
112.59791,96.1,58.27254,52.3
112.59791,94.5,58.27254,53.9
112.31785,93.0,58.27254,53.1
112.59791,94.5,58.27254,53.9
111.97238,94.5,57.632057,54.7
112.31785,94.5,58.27254,53.9
112.59791,95.3,58.27254,51.6
112.59791,93.8,58.27254,50.8
112.59791,93.0,58.27254,50.0
112.59791,82.0,58.27254,45.3
113.284996,97.9,59.070354,71.1
113.284996,145.9,59.114685,71.6
113.284996,146.9,59.070354,70.2
112.94226,147.0,58.915478,70.6
113.284996,147.6,58.62175,72.0
113.284996,91.4,59.070354,70.5
112.59791,88.8,58.27254,70.1
113.284996,87.5,59.070354,68.8
112.59791,121.0,58.27254,63.0
113.284996,125.4,59.070354,64.8
113.284996,121.6,59.070354,63.1
113.284996,124.1,59.070354,65.1
113.284996,123.2,59.070354,64.3
113.284996,133.3,59.157787,66.2
113.284996,126.6,58.74264,65.3
112.59791,130.2,58.88986,67.6
113.284996,124.3,58.717022,65.5
113.284996,107.1,59.070354,67.7
112.90868,106.4,58.88986,67.3
113.284996,106.0,59.11105,57.7
112.59791,114.1,58.88986,65.8
112.59791,112.4,58.27254,64.4
112.59791,113.1,58.70781,64.9
113.284996,116.8,58.956173,67.4
113.284996,112.4,59.070354,63.9
113.284996,129.1,59.070354,74.0
112.94226,133.3,58.915478,76.2
113.284996,136.1,59.070354,76.9
112.94226,139.7,58.915478,78.2
113.284996,133.1,58.915478,74.4
111.97238,91.9,57.632057,58.7
111.97238,92.7,57.632057,58.4
111.97238,89.0,57.632057,57.7
112.59791,87.9,58.27254,57.4
111.97238,87.8,57.632057,57.5
112.59791,87.5,58.27254,57.5
112.59791,87.1,58.27254,57.3
111.97238,85.1,57.632057,56.5
111.97238,85.2,57.632057,56.5
111.97238,85.5,57.632057,56.6
112.59791,85.7,58.27254,57.0
111.97238,84.4,57.632057,56.4
112.59791,77.0,58.27254,52.7
112.28561,71.2,58.27254,49.0
111.97238,71.6,57.632057,48.6
111.97238,71.6,57.632057,48.3
111.97238,71.7,57.632057,48.3
112.31785,72.6,58.27254,48.3
112.31785,74.2,58.27254,48.4
112.59791,74.8,58.27254,48.7
112.59791,74.9,58.27254,48.7
112.59791,75.2,58.27254,48.8
112.59791,76.0,58.27254,48.6
112.59791,76.0,58.27254,48.6
112.28561,76.1,58.27254,48.7
112.59791,76.5,58.27254,48.8
112.59791,76.0,58.27254,49.0
111.97238,76.0,57.632057,49.1
112.59791,76.0,58.27254,49.2
112.59791,75.8,58.27254,49.1
111.97238,118.7,57.632057,48.1
111.97238,126.9,57.632057,51.8
111.97238,123.0,57.632057,45.4
111.97238,98.0,57.632057,40.9
111.97238,100.3,57.632057,41.5
111.97238,103.5,57.632057,42.2
111.97238,101.3,57.632057,41.3
111.97238,100.3,57.632057,41.1
111.97238,95.8,57.632057,39.7
111.97238,94.1,57.632057,39.3
111.97238,95.0,57.632057,39.3
111.97238,98.6,57.632057,40.9
111.97238,102.1,57.632057,41.7
111.97238,91.5,57.632057,38.7
111.97238,91.9,57.632057,39.1
111.97238,90.9,57.632057,38.5
111.97238,89.2,57.632057,38.1
111.97238,89.2,57.632057,39.5
111.97238,94.7,57.632057,44.0
111.97238,96.6,57.632057,45.0
111.97238,94.9,57.632057,44.0
111.97238,96.2,57.632057,44.8
111.97238,96.0,57.632057,44.4
111.97238,98.0,57.632057,45.0
111.97238,97.4,57.632057,44.2
111.97238,96.8,57.632057,44.2
111.97238,96.6,57.632057,44.2
111.97238,97.2,57.632057,44.8
111.97238,97.0,57.632057,44.2
111.97238,96.4,57.632057,45.4
112.59791,113.8,58.993736,50.3
112.59791,111.4,59.017986,49.0
112.59791,112.6,59.078762,49.3
112.90868,107.2,59.02162,47.5
112.59791,104.6,58.930553,47.2
112.59791,110.7,58.974884,49.3
114.224266,130.4,59.30236,63.8
114.66256,106.0,59.191814,56.3
112.59791,99.7,58.27254,53.2
112.90868,95.1,59.017986,50.3
112.59791,121.0,58.27254,68.7
113.01386,126.4,59.062317,69.6
112.90868,135.3,59.017986,73.5
113.5718,112.5,59.202118,75.4
112.59791,125.7,59.042866,69.8
112.59791,130.7,58.97729,73.4
114.375755,134.0,59.261665,72.0
112.59791,110.0,58.27254,61.2
112.59791,106.4,58.27254,57.9
112.59791,116.3,58.930553,65.1
114.66256,122.6,59.242813,64.0
113.5718,118.3,59.15538,62.6
112.59791,109.3,58.27254,55.5
113.56115,97.3,58.930553,53.3
114.66256,118.3,59.063686,66.1
113.5718,109.9,59.15538,57.1
112.59791,111.2,58.27254,59.9
113.56115,129.4,59.08117,59.4
113.56115,129.0,59.166195,60.7
114.36339,90.1,58.956173,48.4
112.59791,122.7,58.27254,66.4
112.28561,128.1,58.27254,68.0
112.59791,135.9,58.27254,72.7
111.97238,137.5,58.27254,74.2
112.28561,136.7,58.27254,74.2
112.59791,126.6,58.27254,64.1
112.59791,133.6,58.27254,68.8
112.59791,138.3,58.27254,71.1
112.28561,137.5,58.27254,68.8
111.97238,134.4,58.27254,68.8
111.97238,136.7,58.27254,71.1
112.28561,136.7,58.27254,71.9
111.97238,133.6,58.27254,70.3
112.59791,122.7,58.27254,60.9
112.31785,125.8,58.27254,62.5
111.97238,128.8,58.27254,68.8
111.97238,123.1,58.27254,65.6
111.97238,119.7,58.27254,65.0
112.59791,115.0,58.27254,67.8
111.97238,113.1,57.632057,67.8
112.59791,112.2,58.27254,66.6
112.59791,107.8,58.27254,63.4
112.59791,113.1,58.27254,65.0
111.97238,115.6,58.27254,68.8
111.97238,129.7,57.632057,68.0
112.59791,122.7,58.27254,63.3
112.59791,91.4,58.27254,50.0
112.59791,110.2,58.27254,66.4
112.59791,109.4,58.27254,68.0
112.59791,121.9,58.27254,70.3
114.66256,102.8,59.214928,60.9
114.66256,89.1,59.218563,55.6
114.66256,99.5,59.218563,57.9
114.66256,99.3,59.25926,58.1
113.5718,93.2,59.070354,55.5
114.66256,93.7,59.25926,56.5
114.375755,93.6,59.218563,56.6
114.66256,96.0,59.174232,57.0
113.5718,93.6,59.070354,56.9
114.66256,97.0,59.001396,56.1
114.66256,94.8,59.25926,56.1
113.5718,101.6,59.242813,72.5
113.5718,119.5,58.938213,64.7
114.66256,103.8,59.25926,60.5
114.66256,100.4,59.06005,60.6
